Index,Model,M,K,N,Layout,Kernel,TFLOPS,Latency_ms,Bandwidth_GB_s
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,123.01,15.64,32.18
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,583.61,3.30,152.66
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,330.65,5.82,86.49
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,102.55,18.76,26.83
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,230.31,8.35,60.25
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,169.47,11.35,44.33
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,127.74,15.06,33.42
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,156.01,12.33,40.81
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,341.61,5.63,89.36
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,80.45,23.92,21.04
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,78.38,24.55,20.50
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,95.93,20.06,25.09
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,266.01,7.23,69.58
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,422.64,4.55,110.55
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,450.17,4.27,117.76
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,454.01,4.24,118.76
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,241.92,7.95,63.28
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,413.54,4.65,108.17
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,437.28,4.40,114.38
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,91.99,20.92,24.06
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,171.87,11.20,44.96
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,211.80,9.08,55.40
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,70.36,27.35,18.41
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,88.92,21.64,23.26
33,llama3.1-8b,28672,8192,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,130.46,14.75,34.13
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,887.36,1.08,224.38
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,918.90,1.05,232.35
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,915.91,1.05,231.60
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,902.04,1.07,228.09
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,940.04,1.02,237.70
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,918.75,1.05,232.31
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,895.88,1.07,226.53
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,933.06,1.03,235.93
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,908.28,1.06,229.67
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,756.42,1.27,191.27
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,812.61,1.18,205.48
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,901.99,1.07,228.08
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,848.61,1.13,214.58
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,881.33,1.09,222.85
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,179.76,5.35,45.45
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,841.78,1.14,212.85
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,1026.01,0.94,259.44
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,121.47,7.92,30.71
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,287.72,3.34,72.75
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,692.86,1.39,175.20
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,1010.56,0.95,255.53
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,989.61,0.97,250.23
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,995.11,0.97,251.62
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,938.03,1.03,237.19
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,965.98,1.00,244.26
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,986.29,0.98,249.39
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,790.09,1.22,199.78
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,734.04,1.31,185.61
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,626.14,1.54,158.33
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,726.25,1.32,183.64
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,729.17,1.32,184.38
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,628.25,1.53,158.86
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,723.01,1.33,182.82
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,222.65,4.32,56.30
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,750.82,1.28,189.85
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,869.49,1.11,219.86
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,176.46,5.45,44.62
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,691.92,1.39,174.96
34,llama3.1-8b,8192,14336,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,844.81,1.14,213.62
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,457.80,2.10,155.68
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,457.40,2.10,155.54
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,471.28,2.04,160.26
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,381.49,2.52,129.73
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,503.49,1.91,171.21
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,357.84,2.69,121.69
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,366.92,2.62,124.77
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,372.36,2.58,126.62
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,376.68,2.55,128.09
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,261.14,3.68,88.80
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,273.75,3.51,93.09
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,272.70,3.53,92.73
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,131.13,7.34,44.59
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,708.62,1.36,240.97
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,914.17,1.05,310.87
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,104.95,9.17,35.69
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,281.82,3.41,95.83
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,299.58,3.21,101.87
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,160.69,5.99,54.64
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,524.61,1.83,178.40
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,529.63,1.82,180.10
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,119.68,8.04,40.70
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,90.76,10.60,30.86
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,404.49,2.38,137.55
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,302.78,3.18,102.96
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,530.32,1.81,180.34
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,533.03,1.80,181.26
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,568.03,1.69,193.16
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,491.08,1.96,166.99
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,496.60,1.94,168.87
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,246.23,3.91,83.73
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,346.07,2.78,117.68
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,798.93,1.20,271.68
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,74.59,12.90,25.36
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,99.81,9.64,33.94
35,llama3.1-8b,8192,4096,14336,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,142.87,6.73,48.58
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_16x16x32,421.06,2.28,117.48
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,419.95,2.29,117.17
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,421.51,2.28,117.61
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,281.74,3.41,78.61
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,433.45,2.22,120.94
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,432.69,2.22,120.73
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,123.16,7.81,34.36
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,112.25,8.57,31.32
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,165.57,5.81,46.20
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,326.45,2.95,91.08
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,371.73,2.59,103.72
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,237.09,4.06,66.15
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,242.13,3.97,67.56
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,362.38,2.65,101.11
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,368.20,2.61,102.73
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,120.93,7.96,33.74
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,595.48,1.62,166.15
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,324.49,2.96,90.54
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,101.22,9.50,28.24
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,229.36,4.19,63.99
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,167.29,5.75,46.68
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,120.45,7.99,33.61
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,151.48,6.35,42.27
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,340.66,2.82,95.05
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,79.80,12.06,22.27
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,76.95,12.50,21.47
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,94.80,10.15,26.45
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,266.18,3.61,74.27
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,422.05,2.28,117.76
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,446.13,2.16,124.48
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,451.91,2.13,126.09
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,250.39,3.84,69.86
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,418.23,2.30,116.69
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,438.59,2.19,122.37
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,91.26,10.54,25.46
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,169.63,5.67,47.33
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,208.40,4.62,58.15
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,69.88,13.77,19.50
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,87.99,10.93,24.55
36,llama3.1-8b,4096,8192,14336,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,129.29,7.44,36.08
37,llama3.1-70b,8192,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,905.88,1.52,210.10
37,llama3.1-70b,8192,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,937.66,1.47,217.47
37,llama3.1-70b,8192,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,954.84,1.44,221.46
37,llama3.1-70b,8192,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,916.37,1.50,212.54
37,llama3.1-70b,8192,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,949.81,1.45,220.29
37,llama3.1-70b,8192,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,939.63,1.46,217.93
